id,y,treat,age,female,education_years,log_income,household_size,urban,tenure_months,baseline_spend,purchases_12m,returns_12m,support_tickets_6m,app_sessions_30d,days_since_last_purchase,email_opt_in,promo_exposure_30d,prior_churn,credit_score,satisfaction_score,region_1,region_2,region_3,region_4
7724,86.29124,0,36.82994,0,15.110395,10.650027,6,1,0.0,2.324354,1,0,0,8,37.749683,0,2,1,750.8913,3.548584,0,0,1,0
7725,68.87605,1,18.0,0,15.928301,10.356087,3,0,12.917314,1.8794324,1,0,1,7,33.648212,1,0,1,593.79095,4.319368,0,0,1,0
7726,91.518456,0,49.508293,1,14.369807,10.59748,1,1,114.427,3.2622654,0,2,0,13,101.13185,1,1,0,628.86206,2.844372,0,1,0,0
7727,80.203156,0,56.098724,1,15.680776,10.0607,1,1,0.0,1.8461174,0,0,1,4,30.256256,0,2,0,658.50354,3.0659971,0,1,0,0
7728,73.781425,0,41.47649,0,13.306682,10.000956,1,1,8.685864,1.2288747,1,2,1,11,17.392193,0,1,0,643.80164,4.6582584,0,0,0,1
7729,78.84827,0,37.162365,0,14.939375,10.506455,2,1,29.459204,3.0757525,1,2,0,13,7.9447465,0,4,0,799.70557,4.4274116,1,0,0,0
7730,76.219574,0,47.925034,1,13.6406145,10.241758,3,1,1.7681552,2.6420336,0,1,0,10,72.6838,1,1,0,657.55835,4.0257897,1,0,0,0
7731,77.97695,1,36.20843,1,13.004966,10.777126,3,1,31.966146,5.3435054,2,1,0,5,16.824234,1,1,0,621.944,3.289059,0,1,0,0
7732,81.275276,0,63.388817,1,14.027414,10.410114,1,0,24.060085,2.5546198,1,0,0,10,28.258474,0,1,1,675.70776,2.4546962,1,0,0,0
7733,72.701675,1,37.400547,1,12.349905,10.331251,1,0,11.156084,1.7638972,0,2,1,13,39.05623,1,1,0,672.0082,3.8524508,1,0,0,0
7734,83.98717,1,51.679386,1,20.0,9.606296,1,1,4.455615,0.8124296,2,1,0,8,14.973115,0,7,0,721.18335,2.5990784,0,0,1,0
7735,67.968636,1,45.909016,1,14.84169,8.645147,1,0,4.003944,0.28783137,1,0,0,2,3.2743282,0,1,0,590.1645,2.4455895,1,0,0,0
7736,53.900455,1,24.083946,0,13.047198,8.538066,1,1,0.0,0.2784881,1,1,0,0,39.998337,0,0,0,471.0721,1.4309198,0,0,0,0
7737,65.63255,0,31.60826,0,13.159901,10.17747,2,0,45.330196,0.9373318,0,1,0,5,81.47647,0,1,0,620.19867,3.5080845,0,1,0,0
7738,69.862976,0,46.69764,1,11.963043,9.344337,1,1,8.277517,0.4506899,0,0,2,8,87.99265,1,3,1,557.97656,1.9206561,0,0,0,0
7739,68.02759,0,43.471092,0,13.854329,9.687898,2,0,7.023046,1.0001523,0,0,0,4,99.6005,1,3,1,570.6113,2.0573416,0,0,1,0
7740,75.87727,1,53.221046,1,12.519488,9.699013,3,1,30.472443,2.7709482,1,0,1,19,39.84339,1,3,1,586.2229,2.4844952,0,0,0,1
7741,80.10804,0,53.834587,0,15.369165,10.426653,1,1,47.81769,2.81161,2,1,1,4,107.98431,0,3,0,711.6147,3.4874363,0,0,1,0
7742,81.84969,0,59.93314,0,16.309,9.830777,2,0,0.0,1.465273,0,1,0,4,7.12257,1,0,1,658.79926,1.9473164,0,0,0,0
7743,86.312164,1,46.72655,1,18.618153,10.192575,4,0,22.273342,3.0724607,1,0,0,4,208.87408,0,1,1,730.2064,3.7517464,0,0,0,0
7744,65.49268,0,40.424965,0,11.0427885,9.675662,1,0,0.0,0.43383977,1,0,0,3,76.198135,0,2,1,566.88086,3.1452231,0,0,0,0
7745,77.16039,1,46.072014,0,14.927065,10.028459,2,1,8.760721,0.5949084,1,0,0,4,7.3196235,1,4,0,662.7413,3.8454864,0,0,1,0
7746,83.28346,1,64.107895,1,13.424046,10.258443,2,1,20.876905,1.459335,1,0,2,6,14.161171,1,0,0,718.55145,3.578436,0,0,1,0
7747,80.52714,0,50.898518,0,13.490836,10.405709,2,1,55.831036,2.4529626,2,0,2,19,0.05754412,1,2,0,731.42664,4.1279364,0,0,1,0
7748,86.20711,1,43.48863,1,13.082885,10.829513,3,1,39.257412,3.365726,3,0,2,25,13.329838,0,5,0,717.49005,3.5527809,0,1,0,0
7749,66.31282,0,29.186596,1,15.236896,9.187784,4,1,16.961393,0.52011234,1,0,0,14,43.237698,1,4,0,734.3673,4.0355096,1,0,0,0
7750,84.28732,0,42.685513,1,13.702514,10.890691,2,1,72.32418,3.8062682,0,1,0,6,23.50048,0,2,0,760.0979,3.6439543,0,0,0,1
7751,62.35686,1,18.0,0,13.613816,9.785289,2,1,9.145283,1.0465778,2,0,0,13,14.383709,1,6,0,724.0314,3.3643184,1,0,0,0
7752,80.05284,1,43.746235,1,14.134263,10.353015,3,0,0.0,2.0173945,0,0,0,4,76.08101,1,2,0,685.3777,3.183052,0,0,1,0
7753,79.66002,0,32.32082,1,14.266578,10.246735,2,1,31.819967,2.7779868,0,1,0,24,3.7875276,1,5,0,588.2652,4.46988,0,1,0,0
7754,69.425934,1,34.123943,0,12.04636,9.760158,2,1,10.396224,0.77119875,0,0,0,9,112.245125,1,3,0,696.0059,3.7248163,0,0,0,0
7755,90.8947,0,34.48211,0,13.57629,10.627783,3,1,62.481846,7.137849,1,0,0,20,7.2254305,1,5,0,686.6611,4.103557,0,1,0,0
7756,71.046646,0,37.27242,1,14.744257,9.865249,2,1,88.05724,1.3109766,2,1,1,26,20.908323,0,5,1,604.48987,3.19826,1,0,0,0
7757,78.413895,1,28.33387,1,16.049898,10.674548,4,1,0.0,1.1492505,0,0,1,2,12.655335,1,2,0,689.317,2.52282,1,0,0,0
7758,85.35839,1,35.926098,0,18.537138,11.09659,1,1,19.984993,3.508629,0,0,0,8,6.8750024,0,3,0,637.916,3.4066803,0,0,0,1
7759,83.24943,0,64.56527,1,13.227068,10.575759,3,0,17.844442,3.900831,2,0,0,20,11.523695,1,2,0,717.8836,4.6940613,0,0,0,1
7760,77.465004,1,54.411423,0,13.558247,10.154596,1,0,0.0,1.5434476,1,0,1,3,13.070766,1,0,0,654.8735,3.1793203,1,0,0,0
7761,72.24161,0,18.0,0,9.704522,9.939835,3,0,11.860244,0.6938512,1,0,0,4,8.786184,0,3,1,687.97473,2.6805928,0,0,0,0
7762,69.0917,0,53.182915,0,11.582324,9.426254,3,0,22.884687,1.0671715,0,0,1,9,7.8049607,0,3,0,583.5977,2.7589064,0,0,0,0
7763,69.090256,1,33.966774,0,12.898964,10.717626,2,1,48.856266,5.5128098,2,1,2,22,55.741413,1,0,1,677.8255,3.1826231,0,0,0,1
7764,93.40206,0,55.26683,0,19.371008,10.338173,2,0,33.42471,2.0721004,2,0,2,22,20.706306,1,3,1,637.15686,3.6657844,0,0,0,1
7765,73.02468,0,41.094418,1,14.627307,10.107067,2,1,24.732622,1.0432642,1,0,1,6,8.394257,1,1,0,608.2402,3.1976633,0,1,0,0
7766,65.08448,0,45.194168,0,13.63775,9.044786,1,0,33.200054,0.5274944,0,0,1,4,106.53871,0,1,1,576.09686,3.3648305,0,1,0,0
7767,76.591225,1,51.696125,0,11.637335,10.246684,2,0,25.608124,1.4859449,1,0,0,5,36.45674,1,0,0,693.1717,2.4998279,1,0,0,0
7768,70.11426,1,34.60612,1,13.553992,9.941467,2,1,13.372492,1.4579842,1,0,0,8,122.29584,0,1,0,645.3272,2.6462314,1,0,0,0
7769,63.040623,1,22.58618,0,12.864715,10.089953,4,0,19.547943,1.9249893,1,0,0,12,111.18309,1,3,1,767.6532,2.9390705,0,0,0,1
7770,78.48197,1,37.367355,1,14.672832,10.904191,2,0,35.202065,2.3472862,2,1,1,5,8.739624,1,2,0,663.69196,3.2535698,0,0,0,1
7771,80.16373,0,18.757261,1,12.260328,10.610106,4,1,20.23167,4.4096518,0,1,0,19,43.846355,1,3,0,739.5737,4.421307,1,0,0,0
7772,72.186935,1,23.112522,1,13.924945,9.457495,2,1,4.330848,1.1607552,1,0,0,5,41.54857,1,2,0,790.3524,3.0343776,0,0,1,0
7773,73.47748,1,33.333954,0,15.244903,10.181147,2,0,11.01445,2.4966788,1,1,0,11,39.80021,0,3,1,725.7811,3.2352915,0,0,0,0
7774,76.34025,0,39.241787,0,14.072764,10.496775,2,0,33.221577,1.5894839,0,0,0,9,6.523261,0,4,0,708.5185,3.1059313,0,0,0,0
7775,66.91213,1,21.724981,1,11.2501335,9.936847,2,0,10.172616,1.5219611,1,1,0,8,48.13432,0,1,0,592.5685,2.4659019,0,0,0,0
7776,79.74831,1,22.399303,0,17.65148,10.709142,1,1,28.650942,5.01298,0,1,0,5,84.497154,1,1,0,672.4731,4.013622,0,0,1,0
7777,81.742615,0,31.328173,0,9.606214,10.485587,1,1,1.8465512,3.67204,1,1,1,10,22.842323,1,3,0,736.6138,5.0,0,0,0,1
7778,74.74018,1,49.68024,1,14.276228,9.605127,2,0,0.0,0.2636814,0,0,0,2,70.22255,0,0,1,573.79126,2.1987383,0,0,0,0
7779,73.985695,1,46.970135,0,13.08042,9.439717,2,1,0.0,0.3889872,0,0,0,5,64.70783,1,2,0,648.82965,2.5077372,0,1,0,0
7780,77.83059,0,45.978016,1,13.889486,10.260782,3,0,36.291553,3.8766112,0,0,0,11,33.793594,1,0,1,677.8373,4.254955,0,1,0,0
7781,74.79999,1,51.96086,1,11.129841,9.920331,2,1,2.5693548,1.3120338,1,0,0,2,74.102486,0,2,1,596.1722,2.345638,0,0,0,0
7782,100.07308,1,53.80909,1,14.42404,11.454622,4,1,10.567602,4.793306,1,0,0,10,16.81282,0,1,0,779.07104,3.8576198,0,0,0,1
7783,84.45617,0,50.137035,1,12.045147,10.134318,1,0,11.104301,1.4083145,1,0,0,20,8.074813,1,4,0,591.4524,3.2001128,0,1,0,0
7784,74.71392,1,20.006626,0,16.699558,10.505448,3,0,0.0,0.9939226,0,0,0,5,42.957626,1,2,1,709.9354,3.8711207,0,0,0,1
7785,67.74359,1,19.964645,1,10.12308,9.887457,1,0,10.93346,0.919153,0,0,1,8,6.1570625,1,1,1,542.6392,2.5491724,1,0,0,0
7786,67.89602,1,49.424976,0,10.313259,10.654293,3,0,14.504076,1.13304,0,0,0,3,40.79105,1,2,1,584.6147,3.290596,0,1,0,0
7787,67.79613,1,30.052883,0,11.219872,10.582365,1,1,4.424542,3.0597904,0,0,1,8,10.874439,0,4,0,668.4457,3.8622959,0,0,1,0
7788,69.13996,0,39.69963,1,13.535861,9.90247,6,1,34.032898,1.6182739,0,1,0,3,2.0591068,1,0,0,629.7618,3.1534166,0,0,0,0
7789,63.910255,0,43.08274,0,11.4550705,10.3169565,2,1,0.0,2.233391,1,0,0,2,60.161434,1,0,0,749.3092,3.573774,0,0,0,1
7790,78.25998,0,18.175022,1,14.183767,9.820955,3,1,39.22379,1.015138,0,0,1,4,105.922134,1,0,0,712.98615,3.1357172,0,1,0,0
7791,74.93188,1,40.15995,1,10.343977,10.201431,3,1,92.12647,1.0768527,0,0,1,5,4.6687174,0,1,0,685.1922,4.2430577,0,1,0,0
7792,80.88467,0,47.24911,1,15.180112,10.3165655,3,1,42.3269,3.0790749,2,1,2,19,55.323612,1,3,0,754.038,4.5114417,0,0,0,1
7793,84.112785,1,25.187136,1,15.946107,10.464489,3,1,3.1706746,2.5330472,0,0,0,9,79.866325,1,1,0,727.1554,3.1851904,0,0,1,0
7794,79.368805,1,44.472782,1,13.188608,9.844311,4,0,8.102699,1.7680037,0,0,0,14,29.795996,1,2,1,701.9017,3.9208786,1,0,0,0
7795,85.88901,1,49.05559,1,14.500062,10.067528,2,1,3.9264152,1.6121737,0,0,0,8,17.555977,0,3,1,599.5568,3.9944358,0,0,0,0
7796,83.48774,0,41.075497,0,14.702809,10.017801,2,1,22.531483,0.88402766,0,1,1,12,0.97174037,1,4,0,722.48114,3.2695227,0,0,1,0
7797,67.44046,0,27.13232,0,10.225351,10.372704,2,0,40.42532,2.8257415,0,0,1,16,0.31380522,1,1,1,709.9146,3.8747725,1,0,0,0
7798,79.45742,1,48.73799,1,16.35639,9.559052,2,0,18.166893,0.8388256,0,0,0,13,51.67681,0,2,0,658.99677,3.1993978,1,0,0,0
7799,62.807514,1,41.413723,0,13.738589,9.879715,3,1,8.218658,1.3797659,0,1,0,9,51.438774,1,0,1,579.5153,3.3617253,0,0,1,0
7800,78.8456,0,30.017862,0,14.119414,10.740834,1,0,33.448128,9.649235,1,1,1,27,2.2373528,1,3,0,739.58154,2.838636,0,0,1,0
7801,68.20463,1,40.940937,1,12.069469,9.664163,3,1,2.238985,0.8022532,2,0,1,6,50.11714,1,2,1,619.92163,1.2685714,0,0,0,1
7802,91.13447,1,60.440483,1,16.142324,11.281122,1,0,3.182593,4.9992247,3,1,1,9,3.104518,1,1,0,814.89294,3.7397716,0,0,0,1
7803,66.32483,1,46.397274,0,14.206837,9.796265,3,1,0.0,0.6125251,0,1,0,6,33.618362,0,0,1,609.6023,2.7394934,0,0,0,1
7804,74.52443,0,24.818792,1,14.134514,10.167633,5,1,20.19441,1.8575084,3,1,0,10,62.728462,0,2,0,642.1521,2.744958,0,0,0,0
7805,83.378624,0,36.73652,1,13.048892,9.934557,2,0,120.0,2.4893377,1,1,0,4,28.85977,1,0,0,634.194,4.281472,0,0,1,0
7806,76.996925,1,70.0,0,14.655502,10.493191,2,0,0.0,2.0807672,0,1,0,4,226.79527,0,0,1,674.26556,3.6262856,1,0,0,0
7807,75.864685,0,37.332634,0,14.039772,10.463911,2,1,10.71737,3.6381288,1,1,0,15,28.833113,1,4,0,734.4977,2.7540576,0,0,0,1
7808,74.361694,0,43.94932,0,13.395359,9.836728,1,1,0.0,1.1482793,0,0,0,4,3.2084186,0,3,0,678.89575,2.8635156,0,0,1,0
7809,80.69321,1,41.036934,0,14.255195,9.871466,1,1,21.360842,4.5637093,0,0,0,36,23.941116,1,3,0,625.13086,5.0,0,0,1,0
7810,83.09531,0,50.57353,0,15.48369,9.475578,1,1,82.662056,0.91785574,0,0,0,11,23.784616,1,1,0,695.42737,3.2743902,0,1,0,0
7811,71.270355,1,50.120663,0,9.9445915,10.657745,2,0,10.33096,5.0071983,1,0,1,16,59.55632,0,1,0,761.6,3.73274,0,0,1,0
7812,84.67796,0,50.958588,0,13.209406,10.346464,1,1,4.7315407,2.8654802,0,0,1,19,11.128506,0,2,0,679.9829,4.5896654,0,0,1,0
7813,86.70352,0,35.685482,1,14.554903,10.928186,4,1,25.539827,8.497019,2,0,0,19,1.8511292,1,2,0,713.7524,4.1538553,0,0,0,1
7814,75.0497,1,39.477383,1,13.721299,9.568331,4,1,4.690282,0.6939029,0,0,2,5,32.66004,1,1,0,575.4981,2.4433963,1,0,0,0
7815,62.262367,0,62.234684,1,11.8573265,9.391429,3,0,5.7563663,0.5825829,1,1,1,9,12.621926,1,2,1,584.99695,2.6669035,1,0,0,0
7816,78.2501,1,41.939503,0,10.676586,10.835681,2,1,6.9941406,3.7773466,0,2,0,7,26.811043,0,4,0,734.8231,3.6772418,0,1,0,0
7817,70.54591,1,27.68453,1,11.576175,10.470514,1,1,26.831726,5.111317,0,1,0,28,5.649123,0,4,1,738.0555,5.0,0,0,1,0
7818,60.672382,1,27.968142,0,11.763386,9.932942,2,0,1.9910964,1.4193006,0,0,1,9,21.096619,0,1,0,619.2192,1.8780838,0,0,0,0
7819,82.013214,0,70.0,1,14.043752,10.233591,1,1,1.2949108,2.9458609,0,0,0,9,15.219731,1,0,0,633.671,3.2961736,1,0,0,0
7820,66.71487,0,33.55,0,11.549613,10.617434,4,1,7.338547,1.7042572,1,0,0,8,70.993324,0,1,0,759.5697,3.0957425,0,0,0,1
7821,75.40581,0,18.0,0,17.465887,10.490117,1,0,45.526466,4.326782,2,1,3,27,12.162256,1,3,0,694.23047,2.7926571,1,0,0,0
7822,78.95826,1,50.80769,0,12.956645,9.8717575,1,0,22.844177,2.1820724,1,0,0,17,6.7884398,1,4,0,693.9777,3.2674143,0,1,0,0
7823,77.46862,1,41.3005,1,16.476622,10.002246,1,1,1.2719026,1.7666657,1,0,0,5,9.259334,0,1,0,777.28894,3.4530718,0,1,0,0
7824,75.308334,1,29.306744,1,14.277977,10.155601,1,0,23.139215,1.2127699,0,1,0,7,45.798206,0,1,0,662.9073,3.7347627,0,0,0,0
7825,71.67128,1,39.697483,0,13.505741,9.852001,2,0,35.639553,2.2581043,1,2,0,19,4.890608,1,0,0,623.15,3.924877,0,0,1,0
7826,78.17859,1,40.39806,1,12.183428,10.42268,3,1,35.33606,1.5271499,4,1,0,18,0.70755494,1,1,0,757.3235,2.5989068,1,0,0,0
7827,88.025635,1,49.059517,0,16.211668,10.7152605,4,0,89.610245,3.424466,2,1,0,20,22.215088,1,2,1,714.77344,4.791669,1,0,0,0
7828,75.466415,0,27.488062,1,14.326908,10.401818,1,1,13.511046,5.17542,3,1,1,28,7.3500986,1,4,0,662.34894,4.358853,0,0,1,0
7829,73.80438,0,23.176565,1,11.674926,10.623686,1,1,8.229856,2.0247424,2,0,0,7,7.3850303,1,3,0,764.3474,5.0,0,1,0,0
7830,79.32948,0,33.5471,1,12.349559,10.374616,4,0,43.647392,2.9573257,1,0,0,12,7.449531,1,1,0,712.68097,3.2099192,0,0,0,0
7831,63.37625,1,32.937824,1,11.854054,9.488693,2,0,15.719195,0.7584237,1,0,0,14,10.374331,1,4,0,681.5356,1.5982665,0,0,0,1
7832,56.760845,0,30.063053,0,10.684083,9.378499,3,1,2.2824771,0.64267117,2,0,0,2,2.381732,1,0,0,550.2385,2.1284275,1,0,0,0
7833,72.26679,1,55.033295,0,11.796586,10.920546,1,1,0.0,2.6640325,2,0,1,5,48.5348,1,1,1,639.3666,2.9913301,0,0,1,0
7834,76.91198,1,44.04136,1,14.102057,10.390282,2,1,22.816536,1.9104046,2,0,0,13,24.808538,1,1,0,618.8923,3.2497954,0,0,1,0
7835,91.81491,1,58.456875,1,14.387439,11.100893,3,1,9.299964,3.9210885,0,0,0,10,37.178604,1,1,0,754.5668,3.933795,0,0,0,1
7836,84.13943,1,44.747288,0,19.202826,10.183737,4,1,63.92179,1.6546938,2,1,1,2,1.2330137,1,0,0,798.45276,3.5643463,0,1,0,0
7837,74.3497,1,40.10092,1,14.816974,9.950574,3,1,5.9388185,1.3265887,1,0,0,3,56.505737,0,2,1,691.9357,3.983728,0,0,0,0
7838,77.66153,0,18.0,0,16.418526,10.489446,2,1,23.22383,2.8508759,2,0,1,31,2.6944482,1,6,0,765.1117,3.444915,0,1,0,0
7839,70.95594,1,40.47173,0,14.735776,9.688979,3,1,0.0,0.6838423,0,2,0,3,130.78491,1,2,0,568.1331,3.5675862,1,0,0,0
7840,63.74074,0,45.94557,0,9.299799,10.282345,1,1,0.0,1.6042762,0,0,1,8,30.763588,1,3,0,689.9716,2.962306,0,0,1,0
7841,60.63905,1,48.02452,0,9.95425,9.445717,1,0,4.3079786,0.4645731,0,1,0,4,18.024605,0,3,1,606.42334,2.9232538,0,0,0,0
7842,77.960144,0,44.3724,0,16.550104,9.668745,2,0,31.108965,0.77463233,2,1,0,8,4.247961,1,2,0,652.3895,3.8306296,0,0,0,0
7843,78.28986,1,35.43353,1,18.652124,10.038742,3,1,25.154707,1.4221371,2,1,0,2,4.716982,0,2,0,665.274,3.4165435,0,0,1,0
7844,75.83168,1,34.89754,1,11.708291,10.126771,1,1,24.415314,0.89488864,0,0,0,5,14.726897,1,4,0,675.4617,3.3260684,0,0,0,0
7845,82.23301,0,44.034203,0,15.330507,10.607554,3,1,3.7811632,5.449107,2,1,0,4,0.47028023,1,1,0,586.27673,4.0583835,0,0,0,1
7846,88.34481,0,40.83081,1,16.901777,9.677211,2,0,99.81942,0.85125756,0,0,2,7,63.007423,0,2,0,587.3812,3.1243148,1,0,0,0
7847,72.70979,1,38.81295,1,15.906261,10.167853,3,0,0.0,2.0350833,0,1,1,5,39.687695,1,1,0,647.3284,3.6434944,1,0,0,0
7848,76.03274,1,18.0,1,15.275764,10.307498,1,1,18.135914,3.6166282,1,0,0,23,21.493227,0,4,0,635.54114,2.5839338,0,0,0,1
7849,70.19998,0,39.22228,0,14.795569,10.495641,1,0,43.644608,2.4466343,1,1,1,12,6.7815228,1,1,1,666.3956,3.5995653,0,0,0,1
7850,83.0431,0,45.665462,0,18.753355,9.905588,2,1,0.0,1.6124066,0,0,1,7,52.686207,1,5,0,626.55475,2.9136949,1,0,0,0
7851,79.02641,0,23.478657,1,10.656406,10.179146,2,1,8.810297,1.6847736,3,1,0,11,6.8840346,1,2,0,677.78357,3.0178995,0,0,0,1
7852,72.75449,1,37.28712,0,14.828785,10.0676775,2,1,45.844807,2.3097417,1,2,1,13,41.01871,1,2,1,531.6345,3.1738024,0,0,0,1
7853,57.297443,1,18.362322,0,10.049213,9.766236,1,0,12.687942,1.0783148,2,1,1,7,74.93629,0,1,1,573.0597,2.31025,0,1,0,0
7854,55.900463,1,31.696915,0,11.904381,9.260621,1,0,0.0,0.62217927,2,1,0,3,58.902756,0,1,1,575.4773,2.456215,0,0,0,0
7855,81.32675,0,51.47438,0,16.0733,10.721687,2,1,29.940159,6.1472354,1,0,0,12,44.707214,1,5,1,665.0977,5.0,0,1,0,0
7856,72.49594,1,24.17955,1,10.552183,11.000913,1,0,10.961394,4.3111706,1,0,0,12,82.401955,1,2,0,775.00494,3.9299529,0,0,0,1
7857,81.25493,0,42.945755,0,14.353167,9.835125,1,1,12.218361,2.4183805,0,0,0,10,21.16061,1,3,0,597.0039,4.6535106,1,0,0,0
7858,72.69323,0,33.142883,1,10.486397,10.5064125,1,1,37.62572,1.8123392,0,0,0,5,104.44333,0,2,0,557.5437,2.80808,0,1,0,0
7859,67.73081,0,29.17585,1,13.952459,10.116203,1,1,18.000944,1.9276556,1,2,0,8,3.6621144,1,2,1,669.9438,2.4992588,0,0,1,0
7860,72.01823,1,50.528984,1,13.862636,10.085093,1,0,12.276134,2.771729,0,4,0,8,20.000257,1,6,1,545.73865,1.341997,0,0,1,0
7861,66.53727,1,34.745575,1,10.596114,9.975259,1,0,3.424375,1.4592524,0,1,1,10,1.1960187,0,1,0,596.52496,2.858946,0,0,0,0
7862,63.354767,0,30.90934,1,9.0,10.292201,1,0,11.633341,0.868594,0,0,0,5,35.424366,0,3,1,631.5765,2.5944898,0,1,0,0
7863,69.963905,1,19.83553,0,14.973186,9.971046,4,1,9.715037,1.3268611,1,2,1,8,38.77022,1,2,0,645.4576,4.9665236,0,1,0,0
7864,71.17651,0,60.26157,0,10.306537,10.476289,2,0,3.6595452,3.5365975,0,2,1,11,7.281552,0,3,0,602.09973,3.3482823,0,0,1,0
7865,72.77007,0,18.0,1,12.169569,10.374627,5,1,24.21829,1.7066875,0,1,0,12,24.974169,0,3,1,653.9823,3.9537022,0,0,0,1
7866,59.275986,0,27.693604,0,10.048507,9.117346,3,1,22.755842,0.5364649,1,0,1,5,55.251293,0,1,0,516.8854,3.5784912,0,1,0,0
7867,59.965107,0,33.64643,1,9.0,9.01428,2,1,22.254005,0.5681081,0,0,0,4,0.1098139,1,2,0,702.8766,2.9366655,0,0,0,0
7868,77.44923,1,30.233238,0,12.542061,10.675393,3,1,3.616183,2.4718068,2,2,0,8,16.740122,1,0,0,714.79285,3.194344,0,0,0,1
7869,62.192448,0,22.817371,1,13.578003,9.937519,1,0,35.769432,0.572883,0,0,0,3,41.17072,0,1,1,643.80066,3.0290565,0,0,1,0
7870,69.246346,0,34.29665,0,9.453428,10.213145,4,1,18.518421,3.4481177,0,1,0,9,4.254381,1,1,0,651.3439,3.4518478,0,0,0,0
7871,70.43427,0,43.71581,0,10.277807,9.57979,1,0,7.277616,0.62913656,2,0,1,9,42.72206,0,2,0,586.7001,2.1470344,0,0,0,0
7872,79.176216,1,54.09913,1,11.513414,10.34979,3,1,0.0,1.8369415,0,0,0,5,13.543791,0,0,0,709.18695,2.939401,0,0,0,0
7873,98.66996,0,54.52375,1,13.896175,10.64431,1,1,92.81202,3.43824,2,1,0,24,7.025405,1,1,0,850.0,3.3000412,0,0,0,1
7874,81.2798,1,26.176138,1,16.963102,10.521215,3,0,12.80702,2.0803854,0,0,0,18,16.779917,1,0,1,717.8049,3.7901506,0,0,1,0
7875,74.76367,0,45.76755,0,12.809934,10.086986,1,0,54.150776,0.9412582,0,1,1,3,28.356216,1,1,1,726.81506,2.6811068,0,0,0,0
7876,59.53173,1,35.397205,1,12.194622,9.193036,1,1,0.0,0.53551334,1,0,0,5,30.62899,0,1,0,609.5619,2.8850243,0,0,0,0
7877,55.60572,1,30.462992,0,10.817454,9.239462,2,0,0.0,0.7772055,0,0,0,6,2.512535,0,1,0,599.56006,2.670238,0,0,0,0
7878,71.53314,1,49.538044,0,14.223965,9.306584,2,0,24.019964,0.8532581,1,0,1,7,6.2033315,0,0,1,576.26025,2.1439931,0,0,0,0
7879,73.41825,0,45.692303,1,10.67305,10.419967,1,1,25.959238,2.7304943,1,0,0,21,8.399941,1,4,1,720.97455,5.0,0,0,0,1
7880,90.08738,1,23.775421,1,16.447992,10.538904,2,1,29.486177,2.6048267,1,2,0,8,4.906256,0,2,0,762.618,3.5955086,0,0,0,1
7881,75.404686,1,48.136566,0,14.599195,9.675601,2,0,7.939045,2.0607464,3,0,1,21,2.3926528,0,2,0,678.4408,3.38212,1,0,0,0
7882,73.807076,1,38.424175,0,9.0,9.936379,1,1,33.94316,2.3771596,3,1,0,13,9.093895,0,2,1,628.958,3.0519369,0,0,0,0
7883,71.29507,0,37.00029,1,13.33582,9.920583,3,0,15.735877,1.4097767,1,0,0,6,21.723007,0,2,0,582.8771,1.7396368,0,1,0,0
7884,73.25418,0,42.134586,1,13.035617,10.60078,4,1,28.248848,1.4531839,0,0,0,6,40.828724,0,3,1,681.74945,2.9916573,0,0,1,0
7885,73.80097,1,44.658504,1,13.632433,9.923237,3,1,5.3050942,1.6347709,0,1,1,19,6.9290447,1,5,0,657.02435,3.290564,0,0,1,0
7886,73.88169,0,49.121788,0,13.444512,9.86066,4,1,1.0024468,1.5308374,1,0,0,8,30.326675,0,2,0,766.5461,4.886248,1,0,0,0
7887,77.52717,0,18.0,0,15.280229,10.439198,2,1,15.3245735,2.549024,0,0,2,9,3.4584966,0,2,0,724.36053,2.6945658,1,0,0,0
7888,85.701965,0,40.90916,0,13.039956,11.003203,2,1,20.91293,11.474148,4,1,0,37,1.2531186,0,4,1,674.5813,3.6597145,1,0,0,0
7889,86.61117,1,50.680496,1,14.002944,9.970252,2,1,1.3553014,0.722772,1,0,0,6,80.090454,0,2,0,748.0515,4.6255593,0,0,0,0
7890,77.254135,0,46.45861,0,13.266828,10.377757,1,0,5.088022,2.8649645,2,0,0,6,17.930706,1,2,1,640.4539,3.7473779,0,0,1,0
7891,69.33593,0,37.954605,0,11.989247,10.1293745,3,1,9.564756,2.368282,1,1,2,3,1.0239471,1,1,1,617.81586,2.9445846,1,0,0,0
7892,64.35787,1,20.00923,0,9.0,10.171847,1,1,28.464315,3.219531,0,0,0,5,162.07011,0,2,0,664.3459,3.2335677,0,0,0,0
7893,78.8554,1,51.43284,0,11.606631,10.462913,2,0,35.63785,2.5703933,1,2,0,9,1.253938,1,0,0,710.2814,3.2976146,1,0,0,0
7894,83.77194,1,63.08686,0,14.824076,10.132016,2,1,36.126183,1.5826592,1,0,0,4,17.869783,1,1,1,684.5295,4.894748,1,0,0,0
7895,72.92494,1,32.08147,0,13.996867,10.056275,2,0,0.0,0.8540396,2,0,0,3,30.377563,1,0,0,697.1328,3.862771,0,0,1,0
7896,80.439926,1,40.178215,1,15.412987,10.426816,1,0,5.9829597,3.3584752,1,2,0,12,3.1310534,1,1,1,639.66614,2.797862,0,0,1,0
7897,63.069263,1,33.465576,0,10.707302,9.318871,2,1,15.550897,0.9606163,0,0,0,13,5.3366494,1,3,0,567.4849,1.8642527,1,0,0,0
